,corporation,position,playerScore,generations,total
66,Septem Tribus,1.5365853658536586,140.390243902439,11.097560975609756,30.0
67,Arcadian Communities,1.5384615384615385,114.84615384615384,11.846153846153847,24.5
68,Robinson Industries,1.5393939393939393,114.10303030303031,12.309090909090909,161.5
69,Celestic,1.550561797752809,117.04494382022472,12.584269662921349,87.5
70,Splice,1.5555555555555556,124.29629629629629,12.37037037037037,24.5
71,Poseidon,1.5574324324324325,125.4358108108108,11.087837837837839,232.0
72,Viron,1.5625,120.8359375,12.90625,124.5
73,Recyclon,1.564102564102564,116.6025641025641,12.192307692307692,74.0
74,Curiosity II,1.564102564102564,128.44871794871796,10.064102564102564,46.5
75,Morning Star Inc.,1.5661764705882353,124.58823529411765,12.110294117647058,128.5
76,Philares,1.568421052631579,111.07368421052631,10.421052631578947,68.5
77,The Archaic Foundation Institute,1.5714285714285714,134.14285714285714,11.428571428571429,6.0
78,Recyclon (breakthrough),1.5714285714285714,114.64285714285714,10.128571428571428,43.5
79,Thorgate (breakthrough),1.5736040609137056,127.56345177664974,10.604060913705585,137.0
80,Thorgate,1.5777777777777777,100.52222222222223,13.194444444444445,177.5
81,Inventrix,1.5825242718446602,112.16990291262135,13.058252427184467,200.0
82,StormCraft Incorporated (breakthrough),1.5826086956521739,127.75652173913043,10.652173913043478,77.0
83,Astrodrill,1.5945945945945945,117.71171171171171,11.63063063063063,90.0
84,Soylent Seedling Systems,1.6,99.6,8.6,2.5
85,Nanotech Industries,1.6,141.8,10.4,3.5
86,Aphrodite,1.6,114.3,12.866666666666667,29.0
87,United Nations Mars Initiative,1.6027397260273972,109.31506849315069,13.401826484018265,213.5
88,Void,1.625,100.8125,10.0625,8.0
89,Arklight,1.6271186440677967,115.28813559322033,12.728813559322035,57.5
90,Labour Union,1.6285714285714286,94.77142857142857,9.457142857142857,21.0
91,United Nations Mission One,1.6428571428571428,118.76190476190476,10.714285714285714,25.0
92,Polyphemos (breakthrough),1.6585365853658536,112.7560975609756,9.926829268292684,26.0
93,Aristarchus,1.6607142857142858,124.67857142857143,9.910714285714286,35.5
94,Collegium Copernicus,1.6666666666666667,103.0,9.666666666666666,1.5
95,Polyphemos,1.6666666666666667,113.78787878787878,12.484848484848484,32.5
96,Luna Hyperloop Corporation,1.6666666666666667,116.33333333333333,11.666666666666666,2.5
97,Midas,1.68,104.8,10.48,16.0
98,Colonial One,1.6875,133.25,11.0,10.5
99,Ambient,1.75,94.75,8.5,2.0
100,Robin Haulings,2.0,91.0,8.75,2.0
101,The Grand Luna Capital Group,2.0,112.0,11.0,0.5
